sample_track,model_id,comparator_id,target_id,horizon,observation_count,mean_differential,dm_statistic,p_value,favors_model
abm_balanced_h12_common_cells,univariate_ar_bic_p1-2-3-4-5-6-7-8_constant,beforeit_var_p1_constant,effective_federal_funds_rate,2,50,-1.4629926671928908,-1.3200779521544899,0.19294277015142536,true
abm_balanced_h12_common_cells,univariate_ar_bic_p1-2-3-4-5-6-7-8_constant,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,-3.504482494916149,-1.2443790876877543,0.21927954680179618,true
abm_balanced_h12_common_cells,univariate_ar_bic_p1-2-3-4-5-6-7-8_constant,beforeit_var_p1_constant,effective_federal_funds_rate,8,50,-2.1787428577615247,-0.8555738750482139,0.3963979218853311,true
abm_balanced_h12_common_cells,univariate_ar_bic_p1-2-3-4-5-6-7-8_constant,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-2.002213435049354,-1.2080571513520317,0.23282356787765546,true
abm_balanced_h12_common_cells,univariate_ar_bic_p1-2-3-4-5-6-7-8_constant,beforeit_var_p1_constant,nominal_gdp,1,50,-8.029226027142862,-0.73305790961478,0.4670157407122303,true
abm_balanced_h12_common_cells,univariate_ar_bic_p1-2-3-4-5-6-7-8_constant,beforeit_var_p1_constant,nominal_gdp,2,50,-6.419787530759866,-1.2473797574052323,0.21818725199546196,true
abm_balanced_h12_common_cells,univariate_ar_bic_p1-2-3-4-5-6-7-8_constant,beforeit_var_p1_constant,nominal_gdp,4,50,20.683218454925665,0.8011987223607757,0.42688472938219413,false
abm_balanced_h12_common_cells,univariate_ar_bic_p1-2-3-4-5-6-7-8_constant,beforeit_var_p1_constant,nominal_gdp,8,50,-11.040429938533794,-1.2751991528038822,0.20825189983269132,true
abm_balanced_h12_common_cells,univariate_ar_bic_p1-2-3-4-5-6-7-8_constant,beforeit_var_p1_constant,nominal_gdp,12,50,2.93088645590081,0.7534165138878657,0.4548046751458854,false
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,real_gdp,1,50,-0.8234834447294278,-0.2539821104900457,0.800572143987374,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,real_gdp,2,50,0.30496957564128535,0.0527422235429985,0.9581517360585299,false
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,real_gdp,4,50,13.143247049305907,0.8269892111667805,0.41225240209776337,false
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,real_gdp,8,50,-17.95629706836327,-0.9719322895033811,0.33585784324380197,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,real_gdp,12,50,1.8364698169331788,0.6432289964420906,0.5230744984872506,false
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,gdp_deflator,1,50,-1.341281931744818,-0.7788482610857729,0.43981434348137527,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,gdp_deflator,2,50,-2.0719850210679263,-1.0176151131685693,0.31385927460269225,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,gdp_deflator,4,50,-2.0116456094776347,-1.393658313660057,0.16970995580915738,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,gdp_deflator,8,50,-0.24664267949970622,-0.21494660231428725,0.83070107031051,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,gdp_deflator,12,50,-1.1797771911498338,-1.3528163578899346,0.182323855850837,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,unemployment_rate,1,50,-3.25510547035323,-0.9456952546549092,0.34894433677479264,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,unemployment_rate,2,50,-9.863159512939463,-0.9679000191330931,0.33784761064749336,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,unemployment_rate,4,50,-15.651468655148312,-0.946259742203011,0.34865931196637767,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,unemployment_rate,8,50,1.286826531876959,0.9050721211866244,0.3698559678050116,false
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,unemployment_rate,12,50,-6.547570418740171,-0.5489330590457909,0.5855442473371093,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,effective_federal_funds_rate,1,50,-0.3628375371622201,-1.2666338283435865,0.21127422382177008,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,effective_federal_funds_rate,2,50,-1.265785054820059,-1.1071507173779453,0.2736343694940422,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,-3.1970334710143713,-1.0889028836075672,0.28152336307629,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,effective_federal_funds_rate,8,50,-2.0055633009895804,-0.5574067783273674,0.5797871179074362,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-2.0342065105668365,-0.6930483867796484,0.4915511928941625,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,nominal_gdp,1,50,-8.029226027142862,-0.73305790961478,0.4670157407122303,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,nominal_gdp,2,50,-6.419787530759866,-1.2473797574052323,0.21818725199546196,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,nominal_gdp,4,50,20.683218454925665,0.8011987223607757,0.42688472938219413,false
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,nominal_gdp,8,50,-11.040429938533794,-1.2751991528038822,0.20825189983269132,true
abm_balanced_h12_common_cells,univariate_ar_p1_constant,beforeit_var_p1_constant,nominal_gdp,12,50,2.93088645590081,0.7534165138878657,0.4548046751458854,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,real_gdp,1,50,16.372700216367516,1.3642804435203213,0.17871290122166894,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,real_gdp,2,50,3.437089021223612,0.46061682512446495,0.647111353436325,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,real_gdp,4,50,-1.236489849108096,-0.5861565026420704,0.5604608910452047,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,real_gdp,8,50,-17.58842908411182,-0.9737931004457487,0.33494223337368256,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,real_gdp,12,50,2.493178572542751,0.6943696857207513,0.49072967913496446,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,gdp_deflator,1,50,-1.213723334967759,-0.6889525152818595,0.4941026186983679,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,gdp_deflator,2,50,-2.1785226693132005,-1.1096865450369444,0.2725505146642919,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,gdp_deflator,4,50,-1.3382631228483564,-0.9284127950770743,0.3577444945026661,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,gdp_deflator,8,50,0.9348896941286681,0.6756890479173849,0.5024146705487373,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,gdp_deflator,12,50,-0.2252921326293173,-0.1775327679677953,0.8598217979549985,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,unemployment_rate,1,50,5.639556660327321,1.583194192301155,0.11981098854405925,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,unemployment_rate,2,50,3.710793083766114,1.1991027994238481,0.23625465943087154,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,unemployment_rate,4,50,18.067577886692963,1.1237140349815136,0.26660964849304836,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,unemployment_rate,8,50,3.0508235372339647,0.726800397516458,0.47080632884391294,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,unemployment_rate,12,50,27.649953088491596,0.8970327622066672,0.37408772714753147,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,effective_federal_funds_rate,1,50,-0.42290858593458724,-1.524666159114101,0.13377129117058661,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,effective_federal_funds_rate,2,50,-1.4367440892911694,-1.2918097568969176,0.20248304156303587,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,effective_federal_funds_rate,4,50,-3.4335982315037357,-1.2180246086061908,0.22904729583490724,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,effective_federal_funds_rate,8,50,-1.8528503449760725,-0.7195850291919116,0.4751988026429953,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-1.3963455399906963,-0.7738572132750035,0.44273297930655375,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,nominal_gdp,1,50,30.94084192580515,1.8958078092285622,0.0638909739779995,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,nominal_gdp,2,50,-1.658223537166503,-0.248968590498231,0.8044257132451452,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,nominal_gdp,4,50,8.21155991503729,0.6687831290149964,0.5067725236509346,false
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,nominal_gdp,8,50,-24.83171119343206,-1.0659710931603303,0.2916610695340899,true
abm_balanced_h12_common_cells,univariate_ar_p4_constant,beforeit_var_p1_constant,nominal_gdp,12,50,-3.0141053578222174,-1.016796827669862,0.31424452850488227,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,real_gdp,1,50,-65.32958426868973,-1.476537458469524,0.14619793337650822,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,real_gdp,2,50,-63.93289683655293,-1.1839802207040004,0.24213269797210268,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,real_gdp,4,50,-125.86692331665574,-1.0011370441038114,0.32167902031478246,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,real_gdp,8,50,-724.2004744350494,-0.9354435593191953,0.3541472215093703,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,real_gdp,12,50,-4411.566379385747,-0.8844525938255642,0.3807713653482714,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,gdp_deflator,1,50,-0.6104924158323342,-0.48290242255070837,0.6313156332962684,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,gdp_deflator,2,50,-3.4204611133335447,-0.9084535464014427,0.3680852491578801,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,gdp_deflator,4,50,-6.853853127676713,-1.1794036215567758,0.2439323250407971,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,gdp_deflator,8,50,-28.556385013688622,-1.0441172957984737,0.30155500321933515,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,gdp_deflator,12,50,-138.9156171466073,-0.9137653050826358,0.3653146972855773,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,unemployment_rate,1,50,4.638991611702421,1.6952239404570348,0.096379538859654,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,unemployment_rate,2,50,1.018912937915083,0.17270583520341495,0.8635940636959168,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,unemployment_rate,4,50,-1.4371465256463365,-0.22318665087520162,0.8243180738387827,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,unemployment_rate,8,50,-4.926786948602752,-0.6331683216546925,0.5295679408494498,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,unemployment_rate,12,50,-49.87541938300975,-0.825973261421469,0.4128229443130159,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,effective_federal_funds_rate,1,50,0.0046766136244799,0.07287632867955932,0.9422012026379686,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,effective_federal_funds_rate,2,50,-0.10139054423895492,-0.3186358788835548,0.751356900094279,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,effective_federal_funds_rate,4,50,-0.2066403559691981,-0.20419043774132026,0.8390504205040219,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,effective_federal_funds_rate,8,50,-0.640956211979709,-0.19041043471077213,0.84977421059985,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,effective_federal_funds_rate,12,50,-3.3075884942422764,-1.1192799500050044,0.2684775471741877,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,nominal_gdp,1,50,-74.49284031610883,-1.4088937905069467,0.16518108875929882,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,nominal_gdp,2,50,-83.43753167202046,-1.2130264441561134,0.23093524706112178,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,nominal_gdp,4,50,-155.2017697766617,-1.0295023926625673,0.3082987982892996,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,nominal_gdp,8,50,-949.7552256793003,-0.9446231212725219,0.34948610542442693,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p2_constant,nominal_gdp,12,50,-5812.288197244583,-0.8872061418361067,0.3793020227285745,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,real_gdp,1,50,-42.42291910924796,-1.9758008439701018,0.053822574780238414,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,real_gdp,2,50,-85.93409212704405,-1.5581196018601258,0.12564091675920175,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,real_gdp,4,50,-163.93591206071216,-1.0564891813319153,0.2959258925374515,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,real_gdp,8,50,-749.8594636785887,-0.9657220313360236,0.3389256028491454,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,real_gdp,12,50,-77310.17675183114,-0.8830294826278852,0.38153217363269565,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,gdp_deflator,1,50,-2.0541159826164583,-1.269030525256077,0.21042525975680615,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,gdp_deflator,2,50,-14.673253373271082,-1.138088024197979,0.26061791164184334,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,gdp_deflator,4,50,-19.875564291030905,-1.225152390723155,0.22637455335933288,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,gdp_deflator,8,50,-396.7019653857915,-0.96425618244078,0.33965240244261197,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,gdp_deflator,12,50,-3085.9813205046444,-0.891136278627172,0.3772110686078264,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,unemployment_rate,1,50,6.296162919291221,2.967826124896098,0.004629064161535072,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,unemployment_rate,2,50,-4.258881196800143,-0.45023915276002524,0.6545237925586446,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,unemployment_rate,4,50,-2.369286618287387,-0.42720115808943593,0.6711042459943148,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,unemployment_rate,8,50,-341.4124754737952,-0.9573493852832453,0.34309079400983566,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,unemployment_rate,12,50,-4692.4197225776015,-0.8976125590289569,0.3737815042422217,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,effective_federal_funds_rate,1,50,-0.07168525009172422,-0.8070739149507686,0.42352423758322055,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,effective_federal_funds_rate,2,50,-0.30424414137090666,-0.8690273142983572,0.3890690533640965,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,effective_federal_funds_rate,4,50,-1.3136345645396488,-1.0709221773072652,0.28945114810146777,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,effective_federal_funds_rate,8,50,-8.940836379005676,-1.4874525357730612,0.14330266045867035,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,effective_federal_funds_rate,12,50,-19.10787319738297,-1.5466381410370078,0.12838540973473433,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,nominal_gdp,1,50,-39.677450353810876,-1.7419549341823513,0.08779088320533883,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,nominal_gdp,2,50,-164.15238523422246,-1.3919565805113552,0.17022171193851454,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,nominal_gdp,4,50,-249.38861783152927,-1.119367365748981,0.2684406331832717,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,nominal_gdp,8,50,-2218.4035923967954,-0.9630453572367422,0.34025353216964405,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,beforeit_var_p3_constant,nominal_gdp,12,50,-109707.41741482753,-0.8828623454542911,0.3816215897562769,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,real_gdp,1,50,-31.04385365589584,-0.9815715943912244,0.3311328003550249,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,real_gdp,2,50,-4.640585765704164,-1.3890938612102262,0.17108529565857455,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,real_gdp,4,50,0.030413328549414375,0.051677538123165646,0.9589957346741449,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,real_gdp,8,50,-0.5278334465473153,-0.5695024221807302,0.5716169409001707,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,real_gdp,12,50,0.06664461809032594,0.12557843654924758,0.9005794645005392,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,gdp_deflator,1,50,-0.9849220219722055,-1.0025829521077385,0.32098765358764514,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,gdp_deflator,2,50,-0.9894764410199827,-1.7092827398334431,0.09372563331823063,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,gdp_deflator,4,50,-0.5377943311316242,-1.6099396783683746,0.11383533984465832,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,gdp_deflator,8,50,-0.16370545383178126,-1.8693182826742507,0.06756078437616654,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,gdp_deflator,12,50,-0.14815641788459874,-1.5467748110624528,0.12835246028642033,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,unemployment_rate,1,50,6.31463280962791,3.198609175389638,0.002421647214280103,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,unemployment_rate,2,50,3.393620982505331,0.914374954734618,0.3649975719156693,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,unemployment_rate,4,50,2.3728081220893666,0.6827868837898112,0.49795708548302153,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,unemployment_rate,8,50,2.803798487112815,0.8854580927598543,0.38023439587298746,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,unemployment_rate,12,50,3.9112503114940167,1.0659251914846846,0.29168161234047174,false
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,effective_federal_funds_rate,1,50,-0.11447042706299382,-1.0571559756308113,0.2956245787841617,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,effective_federal_funds_rate,2,50,-0.30384984086479583,-1.0031685534634387,0.3207079308656162,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,effective_federal_funds_rate,4,50,-0.398294828885493,-0.8368709954909878,0.40672811979754475,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,effective_federal_funds_rate,8,50,-0.22434202269633477,-0.41114761898782104,0.6827569846888717,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,effective_federal_funds_rate,12,50,-0.4601704081716475,-0.8022509989285616,0.4262816732442354,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,nominal_gdp,1,50,-43.012965677523596,-0.9805642181085872,0.33162451752141864,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,nominal_gdp,2,50,-9.788805669272891,-1.4519485475161868,0.1528892171515891,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,nominal_gdp,4,50,-0.7079372414522451,-0.9240181942156194,0.36000497979432444,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,nominal_gdp,8,50,-0.25175396679259676,-0.31151029318028056,0.7567342716744865,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,nominal_gdp,12,50,-0.5774963034326577,-0.3606857535614016,0.7198846962254359,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,real_gdp,1,50,-12.781354705983686,-2.063541933615916,0.044378938288251145,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,real_gdp,2,50,-9.756462780275609,-2.2734724171127016,0.027416652631989377,true
abm_balanced_h12_common_cells,beforeit_abm_us_v3_mean,dsge_small_nk,real_gdp,4,50,-9.817600408913144,-2.8509167233176367,0.006362578621709529,true
